,0
201,385038.7312545876
202,648438.0591389667
203,835677.6442114897
204,278809.89953140414
205,232329.25166167744
206,397343.2464412751
207,1161783.3003002636
208,297483.9516020512
209,218756.8895599185
210,573573.464973364
211,440066.2241671228
212,243160.28873435143
213,286839.4733675356
214,723344.4311874745
215,285847.94046140247
216,614607.920672933
217,1164177.7864767744
218,277208.2647149871
219,366904.1941557252
220,635598.6095440619
221,414595.7874188737
222,1215814.6396494277
223,555247.7338156417
224,370863.0928833393
225,779132.2437787236
226,327652.6284918778
227,257946.72270959112
228,602808.1894770153
229,581207.4863637853
230,1041290.2839325446
231,510378.1186754094
232,204170.7422994011
233,288663.7707159123
234,464881.3737661451
235,575953.1232111766
236,546208.889449274
237,206836.09599139076
238,439699.44373729
239,574841.2763520263
240,279704.14705656655
241,659917.1600531653
242,230021.31991497875
243,363482.992135516
244,385621.78407058987
245,184694.4797066739
246,659267.2130223579
247,357764.18108794757
248,523448.9789251275
249,431845.44416323624
250,682901.1830198076
251,381772.0000863006
252,438283.5364404504
253,382312.90297642094
254,417637.1096455183
255,403714.5023527149
256,363064.29019606346
257,522491.72726096085
258,369878.4132645644
259,356865.44918882457
260,1130794.1991652942
261,595618.2158082586
262,600970.2800844689
263,287124.0597468689
264,407161.40903074614
265,438894.9871436849
266,264796.80579751835
267,2246268.8109720047
268,337430.51984766516
269,936954.4849824812
270,1231064.4745206072
271,225549.90565241748
272,526026.5596897561
273,564065.0603901149
274,417899.7125613939
275,768083.771846816
276,296301.5975794012
277,507797.3505633737
278,924623.147517563
279,884711.6831536326
280,448596.7106504611
281,258058.0993806519
282,265068.68511710706
283,449710.69704754616
284,793768.1653695336
285,270868.4094082113
286,394813.3745380568
287,266600.0739368991
288,408214.826058387
289,182484.53471672803
290,188978.9899416702
291,623315.751728965
292,168795.51451112315
293,449484.07672045217
294,535927.0038886152
295,1021153.1620199418
296,421734.81936906226
297,953351.5197939015
298,520016.51386106916
299,491497.92885188514
300,350593.4474097734
301,306284.930759079
302,819160.2248802381
303,802153.3096949316
304,393399.1084847385
305,1096321.3832538463
306,620142.6289434519
307,242558.2379813811
308,263374.0375633868
309,1298560.6664240505
310,1039216.3718152868
311,190038.25936764092
312,189738.63851644
313,196007.21001198704
314,175934.1766053805
315,571997.4828074948
316,500575.34055121656
317,774019.0370463083
318,529736.5990911068
319,328567.6043387705
320,264824.05137075874
321,640324.8673981174
322,222162.27755026935
323,260324.00020325568
324,248264.7391923927
325,353774.58097078855
326,231052.50861097305
327,523748.27261766215
328,626555.1411579754
329,211153.11365017
330,382170.8518646861
331,599846.7669238185
332,193612.4286739856
333,352853.3508361751
334,537321.2707475715
335,501132.7687210461
336,444569.1834043756
337,252847.3874391811
338,1109101.2887427395
339,618683.9257088307
340,227420.97701807006
341,803400.0410095403
342,599232.6892360573
343,387757.47889194184
344,327121.4703196022
345,392011.18639698054
346,479410.31953827315
347,734855.537922502
348,308367.4020938299
349,857482.6663914775
350,423892.83281574503
351,480573.0340064065
352,569384.0933870852
353,392596.202093453
354,256500.30278337255
355,517636.85206343984
356,1522881.0341733948
357,1113040.2361654565
358,991349.895795059
359,443813.6690003266
360,247971.23413160996
361,447087.5901679768
362,598813.1429458464
363,487185.9164967894
364,713175.517873934
365,610066.6494002637
366,1082068.9175684177
367,267019.69343119906
368,249801.6116771682
369,607730.9310322716
370,286591.5547218871
371,325640.9607225332
372,412973.6401301981
373,253719.74450840472
374,975343.3508522024
375,693915.5176132665
376,598531.678506028
377,487062.04330382973
378,379687.79352604615
379,652179.7746946935
380,474967.2825997523
381,676119.4828231878
382,256018.2052858546
383,477122.6134842451
384,373121.142255457
385,481384.35526301706
386,861338.4109475472
387,776963.4818346748
388,2191634.098294706
389,326061.0615953511
390,927250.2539947719
391,661114.2729198835
392,528435.9154413292
393,300882.20076599705
394,358829.96642519155
395,837107.9056687751
396,424317.7156125926
397,630430.7381410956
398,591927.3815937191
399,1025587.0350497267
400,264507.71344446106
401,636619.0712067464
402,316477.467153061
403,268667.4752178088
404,285913.0028156166
405,818413.8121877617
406,391094.67756944953
407,314068.94686570694
408,425763.284672181
409,413891.4721210167
410,314131.7003004442
411,525624.318675405
412,656249.0577584994
413,263768.99367698916
414,551817.7494011511
415,181674.71066387353
416,716178.1235534415
417,341547.6753809413
418,764870.9360725824
419,491487.1818408748
420,824815.3918141132
421,513926.1522248134
422,667969.908926844
423,265982.32450305676
424,343742.200639673
425,562195.2708081665
426,212960.4979259655
427,418124.9394379722
428,462980.69141205435
429,423228.8715317785
430,1037359.1343482787
431,239128.65967383867
432,789217.518461547
433,437443.1250247825
434,508149.4989575469
435,452311.52455246524
436,1108304.3730580786
437,421637.2601834038
438,438308.5796981321
439,479362.2690594758
440,501587.4861895074
441,500574.7121747377
442,474100.4155551344
443,936555.78224684
444,392387.20740593487
445,285948.66074391967
446,382140.7128549457
447,378076.69472400437
448,357360.0064948487
449,285909.0212731834
450,880484.8222105565
451,666718.3751976803
452,955570.2176927148
453,827259.3270650868
454,277180.02980554145
455,421732.2198399249
456,349045.5548645577
457,540134.5032129643
458,269099.7702241854
459,392620.1758365928
460,183877.42750841536
461,1010017.4612190017
462,177681.43668406171
463,361545.5290605263
464,522931.84863525216
465,1447459.6971739354
466,485648.67172336584
467,373008.69271089253
468,442892.09308461566
469,408668.4283570481
470,386927.1551928596
471,248287.5858633634
472,671547.0413784173
473,727372.0090084397
474,384881.97337327484
475,501776.62770733325
476,1503401.2278920033
477,322803.30145414994
478,549587.6026910277
479,701109.3526789855
480,283810.2251437063
481,343530.988937713
482,474638.2809004262
483,557828.5557936665
484,486911.41571767384
485,714010.0784078921
486,331718.02142673766
487,607754.1210938354
488,665443.0930711012
489,782241.1570002966
490,440150.6028687139
491,196656.82519052963
492,358115.04591880075
493,282304.4699727784
494,534022.4046946743
495,577538.9669279493
496,601274.809413834
497,350019.35807796277
498,384167.2953625543
499,288784.6564866948
500,574953.8933311489
501,354933.83398044104
502,432990.16769995575
503,484514.7672683402
504,481638.7056441203
505,427815.4755480032
506,355807.16778416955
507,342439.40639879927
508,318097.5118773095
509,312780.43945944216
510,367074.5841239323
511,429309.4988134363
512,565155.3825410197
513,656368.379859783
514,347368.55606288
515,463101.11126743484
516,224836.26626638143
517,433359.77029146627
518,582928.6531552466
519,270168.03832252015
520,218089.7778100337
521,559135.6043017973
522,718150.6235147676
523,335022.4585869575
524,602999.5312942092
525,617380.098670395
526,623755.3053958624
527,445204.05407950224
528,200729.95667405528
529,297570.9789743345
530,414462.3265558026
531,768639.0988792641
532,619317.6721085255
533,366367.6666338674
534,339550.5977339756
535,309264.71180459845
536,910129.205763508
537,646497.2025582462
538,483412.5618857859
539,399522.92369978904
540,537646.7081085297
541,554968.8238015496
542,466799.5673896956
543,613651.7036004734
544,537295.518733906
545,315307.02294081636
546,553499.6741681484
547,1042516.0704344045
548,294073.7488329496
549,192967.31940906722
550,227261.80326990678
551,347042.9012846087
552,271781.89671554894
553,808418.1303626222
554,233397.62990915097
555,465316.25599499594
556,235792.04449972673
557,639380.3380952163
558,474883.39248435106
559,463135.24671257986
560,447766.0112899995
561,483030.78754104424
562,364583.142631361
563,785412.1697999833
564,674713.7574588622
565,563633.0568099605
566,392324.6358493649
567,640774.1466019498
568,849056.5939372892
569,574918.0754053291
570,390510.75158725976
571,238015.46111463287
572,611643.7315642635
573,370083.43998749333
574,423052.1501774999
575,766569.2894658041
576,291419.3927041679
577,354082.48385916866
578,366401.9058348803
579,442373.4530781706
580,455834.9865731038
581,737927.3028947235
582,244909.28253476502
583,423589.40181692183
584,519714.74841714697
585,477325.8659424415
586,238004.4747469638
587,424240.3001110639
588,603875.7647761113
589,376134.8117230959
590,394794.0283160064
591,423618.4197789291
592,419304.48819785507
593,315188.56680736045
594,650527.0026573793
595,199075.83168736706
596,212124.9780282913
597,643711.5456297294
598,487350.2369603196
599,421833.6898844827
600,662136.5420121115
601,244172.4857789005
602,355478.6433876048
603,690303.1222790304
604,956067.5187441822
605,235527.5336825671
606,1445435.0841124025
607,324382.5068904861
608,1539836.8619442699
609,656588.9062988152
610,215204.2313929117
611,1493835.3495064778
612,638969.0848432342
613,887343.2285117517
614,631222.7074147039
615,244608.2147315123
616,372805.31463760947
617,397832.9252179911
618,456295.02954784787
619,551364.6826473224
620,532239.9313108881
621,340750.4031175639
622,361567.5925452246
623,354502.9616924217
624,296102.33028723893
625,693259.0965721817
626,389914.5977557963
627,379341.8977397503
628,974341.0248515275
629,329240.23880001897
630,452415.5601057794
631,240673.04628246266
632,554622.9084901232
633,488412.49572679674
634,681479.3902646269
635,262528.5715283505
636,290958.709701619
637,366184.13450234715
638,348613.43703762523
639,608102.2830011133
640,513045.9216143994
641,716644.2277279976
642,212860.2482857542
643,244836.32742571516
644,665743.758910943
645,402981.9070485752
646,413154.4103343601
647,820633.0920653649
648,364694.96294888173
649,468651.78609254083
650,1279262.7921394776
651,552835.0995721427
652,257632.56083451182
653,577900.3588538824
654,434705.5541154375
655,248009.9481454885
656,320297.1119985567
657,478477.1544271295
658,964468.1047041251
659,296300.42232804745
660,482488.0225290637
661,954067.5615764654
662,460324.3466931343
663,405732.1070206879
664,530993.139602727
665,734753.0345689416
666,551147.6688628113
667,704318.9379754692
668,188382.297996052
669,1109353.6941741789
670,298191.5973872985
671,933389.0814668952
672,662369.7293407551
673,232482.95838137675
674,398629.53127003665
675,328290.4638206245
676,578699.2258021339
677,410381.96669442666
678,484049.20395593165
679,616152.726207466
680,429317.5980186951
681,475727.4084264629
682,367266.21758682694
683,300913.5707429266
684,486312.0428587248
685,360696.2830919406
686,359329.66951101675
687,517597.57898802403
688,516071.2887677327
689,1850235.248796155
690,362374.17613865284
691,357579.340651713
692,341040.2046225365
693,329704.15375326393
694,425040.9352725849
695,350681.3339630847
696,449511.78026541404
697,334731.019426806
698,917884.2049589006
699,429611.3177121053
700,348107.26343606034
701,380998.2484062573
702,546238.4516632055
703,420091.81384473975
704,2088079.6172002477
705,264343.18946613773
706,657924.2206934859
707,294400.64540734363
708,599213.6638168177
709,187514.86514438706
710,560379.0907065305
711,879317.466262372
712,334000.65840090776
713,866284.0488865311
714,808194.7561210132
715,314137.90170818724
716,576973.086561745
717,316606.783393943
718,495957.8796310337
719,521690.77304794145
720,689445.7111302557
721,650412.0384340582
722,329695.08336389915
723,313618.5459652927
724,684592.4609731153
725,393031.74619305704
726,430666.5845184104
727,323712.2593439395
728,308410.0938551933
729,303552.2490948146
730,501521.80131133966
731,604088.4200840351
732,761187.7274262437
733,726202.9868316037
734,887147.141517356
735,480920.7560257453
736,422751.1404002512
737,296893.7654570365
738,463079.64005216095
739,432528.10152598534
740,595346.9902572671
741,132711.18768872946
742,504710.03730201814
743,556714.2673216797
744,296623.48889545957
745,366486.51839648205
746,468727.97080261755
747,296058.77673415677
748,263235.08703254163
749,384458.76228673395
750,607686.6555872371
751,258952.70058065144
752,400328.87264885876
753,350658.32114734553
754,617819.6103859599
755,329621.30612000567
756,340754.9423499617
757,516374.89022165106
758,225357.19930753225
759,1076416.9551313883
760,449298.3384646129
761,164054.66433648637
762,549759.2016619316
763,366602.25809059804
764,485114.3975389258
765,783421.7871451173
766,878161.135880968
767,290731.4038442225
768,200164.53049502536
769,491474.4600004843
770,463531.20175787434
771,477901.6529257685
772,326530.9558461782
773,232341.2269975256
774,340902.4910219972
775,521422.338301892
776,452358.952149907
777,475331.96737500344
778,864137.198529236
779,464638.65534430416
780,992712.0350590596
781,678786.3021204348
782,945148.7298200192
783,349778.50055848376
784,1424482.133869305
785,425354.3809636629
786,310605.55382343003
787,369366.8467303921
788,752986.454977988
789,647334.5089037436
790,239194.77918768744
791,670835.2601366471
792,706412.2387186607
793,138707.0468597448
794,395530.5554821998
795,628797.9929727571
796,872137.4821144668
797,504815.8308994269
798,287288.5804358975
799,281877.445175817
800,457402.34886216244
801,184722.27081601234
802,536569.9154176669
803,338023.5478652274
804,440464.43152582133
805,276572.36032856564
806,766171.5588135349
807,889938.5159060472
808,233244.31312395033
809,503308.28824602516
810,1552493.5350267198
811,284273.4435040601
812,672786.3016353523
813,403457.26450360205
814,518519.1749795975
815,184892.10903971264
816,364816.3512615585
817,283356.4282571675
818,688084.1247972773
819,258408.31091521514
820,1022975.4868416257
821,250042.55042562122
822,321277.42934011447
823,625636.9200741124
824,532990.3864191581
825,338756.1070374805
826,583118.232969395
827,566297.4752127882
828,573694.2775220945
829,1049551.3660775283
830,807041.0907751448
831,693151.3332101025
832,247797.1882627493
833,272706.24576984457
834,355059.0165688198
835,270781.467845996
836,546105.2809216455
837,490533.76561350643
838,360568.5373300182
839,764985.4018187737
840,330282.36240771867
841,538054.0218487567
842,597230.551556323
843,398230.81503108056
844,490526.4076937754
845,431546.33149305615
846,478126.0869748424
847,811062.9030416415
848,512793.7601593135
849,413920.25669283955
850,266309.09032613895
851,670581.7492744816
852,424163.31343270774
853,611526.8028370866
854,600132.0464834674
855,1979916.056178736
856,468757.59635217633
857,383795.19909852324
858,582956.6413499588
859,381453.0381040425
860,381543.45751059474
861,1167394.6819160518
862,346957.85548396735
863,866859.6938722031
864,410709.88262071856
865,419353.82447334874
866,359585.6771372057
867,730985.015416378
868,389525.8255157401
869,335907.21881791786
870,548486.1914231974
871,367816.93211008917
872,633690.6549961094
873,343162.15704027074
874,301079.71322484064
875,243245.37855682685
876,366025.2907367765
877,264304.40083205985
878,632841.5736854253
879,445497.8826448007
880,394098.78558614646
881,264744.13714452065
882,346166.1522191291
883,465362.9944391767
884,484160.6243967815
885,221238.7174344859
886,591501.8877564032
887,395390.2766472837
888,503418.2986646526
889,543694.9141321644
890,258627.77575390387
891,598778.629701771
892,1011495.215281523
893,373834.2967363289
894,1139377.5615210116
895,322770.7650945309
896,274314.5764195128
897,827425.6260933563
898,797276.0110893303
899,382472.3702548592
900,255799.97212417316
901,540844.9472720422
902,677350.036815086
903,309852.26050073485
904,721571.1866687349
905,1113921.272922589
906,361857.6967042149
907,588108.6612483346
908,2865555.202046736
909,1855636.273941954
910,470475.9275861058
911,914498.3743880792
912,278192.7539616166
913,802769.8359034146
914,374936.2520921423
915,1373526.625700373
916,549873.1540069153
917,1640552.7954147167
918,1272550.6763670493
919,289363.77760365314
920,378455.1902678847
921,362135.7824591345
922,383411.7255578258
923,350551.0080848632
924,343487.46340453054
925,581181.0265695218
926,463555.02675589354
927,334324.0826139162
928,317090.2436452435
929,265043.9095964853
930,275340.57196162036
931,549981.6219768998
932,353823.44361259387
933,365745.22117265634
934,395200.45904422266
935,1346708.2624635326
936,347054.53654712084
937,261472.90395450243
938,487099.0932479221
939,269266.79379566933
940,257793.5838748549
941,409448.59777838964
942,347970.79603842477
943,347422.173321878
944,389732.8541982264
945,369080.9252219025
946,462508.7901716117
947,732455.0079422073
948,393833.4220950495
949,1012664.3306008189
950,784798.4887607541
951,244711.36914708713
952,527706.7608355602
953,298867.7302129091
954,402372.0835568077
955,353634.8175851995
956,299920.1165765299
957,931020.8609645503
958,526710.4198235902
959,451640.3859579918
960,301326.76663617766
961,854862.3132602196
962,413859.92075301846
963,340719.24041436036
964,370003.9080344265
965,1268052.0542916793
966,527795.5034489252
967,286685.98477553576
968,535616.959290063
969,587072.1928517313
970,650891.8800324391
971,242945.52026800165
972,394362.0020409027
973,387006.3965662651
974,228962.7269018138
975,1722930.0349281542
976,533600.2383747225
977,298737.3699851138
978,483448.77673612704
979,192732.3553592151
980,236330.40911742777
981,851773.081033094
982,470463.3345955809
983,456998.28726978914
984,498506.79710542783
985,392266.67755880614
986,527199.3342142102
987,306533.4509058326
988,369743.182568633
989,353703.7568937995
990,1167855.962966181
991,380957.59577131335
992,313148.9926096965
993,236854.05078528
994,371575.25716775504
995,584497.6430458094
996,1296280.8578141548
997,639735.6860405284
998,359832.99984792236
999,318963.45287254103
1000,877360.8833870199
1001,608699.6473198303
1002,420189.91973614716
1003,526624.7490322231
1004,404589.8004139896
1005,190183.85536036373
1006,514989.3920438842
1007,427558.5047714813
1008,562440.7495798664
1009,445711.4520847868
1010,494161.00445218605
1011,2036614.2688602586
1012,295203.03826954914
1013,842249.3818285309
1014,408904.561799508
1015,520960.94279076497
1016,584015.4811403663
1017,273229.6705126145
1018,543606.5912306259
1019,500270.7180366405
1020,391306.93156959955
1021,396073.4235319896
1022,773427.8896260025
1023,581827.2764868672
1024,432627.0478795986
1025,724227.2818953141
1026,517344.3544964006
1027,506634.4879488145
1028,846110.3868831361
1029,372235.73447103705
1030,207360.59472319268
1031,625374.9735754122
1032,185774.69893486565
1033,741341.1890047056
1034,232633.05973729998
1035,361240.27280307526
1036,845633.6674671061
1037,2163294.707646078
1038,613084.1266703843
1039,467309.7897196967
1040,601080.1700986883
1041,379191.7277244336
1042,497979.38090152375
1043,571674.2647741036
1044,538454.05803334
1045,326067.05877986643
1046,588874.6381438158
1047,282085.05171143194
1048,373509.75768869556
1049,390755.56850021007
1050,507630.7749873592
1051,467833.96673250216
1052,391347.3161968117
1053,327795.468339278
1054,254270.0490638718
1055,525674.7841945861
1056,325412.18904329115
1057,294278.44933232496
1058,397554.6073167145
1059,539920.3646512802
1060,312483.2954257339
1061,266108.8949617779
1062,340919.5308852531
1063,536195.67695342
1064,472684.1616630251
1065,284466.29293816735
1066,878428.9144831492
1067,574107.7377198597
1068,295954.47325164924
1069,315362.21646731213
1070,273714.975979759
1071,688103.3930629997
1072,593745.8524480992
1073,252135.7886942684
1074,513364.2120626388
1075,1537199.0526838624
1076,875010.4702709799
1077,445906.7091881701
1078,466629.80366685154
1079,307000.83006961865
1080,462583.2885970488
1081,428997.73775013
1082,640709.5272777718
1083,272430.11839371914
1084,925452.6012809117
1085,303937.50960278354
1086,463619.56223572313
1087,615373.626525824
1088,161294.09191780796
1089,187405.68515007582
1090,405337.95775208867
1091,1402940.5928118166
1092,395493.78433267085
1093,815560.8250515243
1094,432150.47225767985
1095,273832.60680983006
1096,484216.8194910309
1097,388293.23090506345
1098,588052.7899800682
1099,616165.5158217022
1100,221026.76470443193
1101,904604.0326275803
1102,791238.3633895954
1103,420093.4828859259
1104,649228.2829289867
1105,268094.43321613636
1106,307839.9027853555
1107,264230.1248538773
1108,320126.58657245967
1109,765400.9073137415
1110,513157.97289469437
1111,958133.2475855323
1112,264385.4633442536
1113,606445.9249763871
1114,523533.156271552
1115,323553.7791197927
1116,576459.3088278071
1117,725940.7522754153
1118,2257172.489451281
1119,419637.6513516382
1120,561003.968749806
1121,1245627.0952557893
1122,410029.31667700096
1123,986086.15183543
1124,731292.9314246329
1125,448678.92291947984
1126,245107.65569990102
1127,446689.2416524493
1128,262495.77328875056
1129,426740.0466838258
1130,252326.33955094812
1131,189723.79116758663
1132,536862.2640115912
1133,235690.96020758574
1134,388833.80300577154
1135,593009.1931029165
1136,1925330.6784978798
1137,548347.5452301005
1138,263018.18922333914
1139,374954.26481445757
1140,661742.2684309888
1141,976793.2134779075
1142,235258.9539927673
1143,595662.8277667844
1144,434450.6090074644
1145,257211.13351395063
1146,757676.338473858
1147,533999.376699937
1148,339821.1317152854
1149,336626.6947713975
1150,277994.4278938531
1151,609701.0770495812
1152,666081.6477301482
1153,357378.3697302702
1154,380202.9470868798
1155,273063.3372861854
1156,583556.2230354013
1157,394019.5141962494
1158,394891.71768787556
1159,348309.4469304772
1160,1116012.695652455
1161,344718.8437083505
1162,257745.7813007965
1163,906362.9717355485
1164,1978602.6944559286
1165,228298.11510181744
1166,431486.99020758516
1167,416915.7869412708
1168,346775.3335092341
1169,1142729.2249031416
1170,924897.6456221766
1171,257502.74992184778
1172,355353.9535803264
1173,247974.1477104165
1174,629974.2466411763
1175,254243.58792511455
1176,391285.01731863356
1177,228234.99214506557
1178,328705.4745483146
1179,235690.95173558223
1180,695707.756222033
1181,261295.69672297573
1182,541367.3112186253
1183,391855.68126783555
1184,315985.68789812666
1185,362683.33715716464
1186,3274103.331358968
1187,234461.33265906115
1188,378266.0285825327
1189,369585.44918210164
1190,200390.9591316285
1191,2004829.6502223113
1192,553359.2520552796
1193,356370.4481714297
1194,547362.660085952
1195,355718.43483621767
1196,392023.09411581414
1197,470459.5117444805
1198,463017.5137389896
1199,546017.3170268707
1200,450549.7732081175
1201,596759.5849597548
1202,474613.2678848122
1203,568184.4335775239
1204,756269.5527543583
1205,335362.7699427688
1206,401912.15912479255
1207,216088.42313421835
1208,373639.3648878929
1209,272407.5018842417
1210,421232.1088171202
1211,461508.1518417003
1212,403756.5724984646
1213,403972.7915928472
1214,709125.6365983266
1215,399069.0377714378
1216,525856.1120265056
1217,179771.53721010766
1218,728717.8043003932
1219,373447.554921972
1220,1103166.4595787064
1221,836772.091174485
1222,383737.8536626103
1223,280267.0488124011
1224,462323.0812107809
1225,794214.9706377606
1226,494740.68536740885
1227,305205.5504307142
1228,1053953.0733155324
1229,836413.8712208135
1230,511477.1817716185
1231,373208.8091531243
1232,554168.0954959285
1233,322995.2981782104
1234,628455.1862648204
1235,497158.46453660965
1236,307282.0994434838
1237,201500.52747952729
1238,1075992.8239863117
1239,401319.8953617795
1240,469084.8290977462
1241,396525.54727933736
1242,598876.3380943523
1243,554116.7739004234
1244,1067231.015253309
1245,760054.3543968357
1246,231006.8638556067
1247,377997.85816868703
1248,614310.876118825
1249,413200.99227974884
1250,512032.6098219252
1251,486040.9203523802
1252,937578.0190463779
1253,385292.8876649748
1254,286979.1801432961
1255,326558.6086834572
1256,585248.7590814789
1257,776079.9856865437
1258,208565.48238310352
1259,535148.0655946711
1260,569805.3709449106
1261,790159.0633725342
1262,279253.6074350847
1263,784127.4475663459
1264,1030627.8292676508
1265,3043279.4378447537
1266,454062.35855270707
1267,258207.14254484087
1268,492016.1397620188
1269,407556.7158294654
1270,360200.1969577637
1271,518538.57183193724
1272,774783.6495621541
1273,242130.1825316508
1274,249735.29906896522
1275,236564.2753585223
1276,754863.0937571325
1277,813644.4856816827
1278,466815.99671261996
1279,547280.4458354946
1280,219453.86766529016
1281,293994.2840442169
1282,708796.1961669743
1283,324073.41972675687
1284,780051.42049811
1285,288484.05740027
1286,321736.75995198137
1287,267604.3456619791
1288,207624.97937201106
1289,604114.8052148302
1290,406102.8764396789
1291,472241.33739106945
1292,558942.4368962689
1293,302486.5007213976
1294,496646.2967669867
1295,306285.2493655274
1296,279568.93896126334
1297,501568.8533175826
1298,712971.2109482554
1299,243894.3395639055
1300,400182.63648135774
1301,558973.8411399558
1302,371801.6280499763
1303,1175540.844274142
1304,249814.8865681664
1305,608881.9118239778
1306,457544.87213145354
1307,346266.0253822069
1308,533015.4122760434
1309,178159.6950475846
1310,444519.32551024674
1311,381822.54692452017
1312,947826.5235944742
1313,360332.6220229161
1314,282536.4849869318
1315,744829.7582968442
1316,1334451.375661121
1317,382738.52688679076
1318,538111.4822334311
1319,258575.00652330532
1320,301775.8660107872
1321,391992.18865775823
1322,503239.2810300525
1323,529222.753098839
1324,409527.2970031158
1325,372403.90231496195
1326,457172.58139080176
1327,425023.3512515611
1328,633716.7769953249
1329,296140.62396574486
1330,851934.9059848837
1331,440468.6413992126
1332,502680.31177844974
1333,830734.5676645369
1334,592534.0147263453
1335,1169769.5422159163
1336,259592.444359728
1337,864664.110531264
1338,359877.45160280884
1339,563470.7873292244
1340,1362474.5650662314
1341,833409.478918311
1342,761295.9497635665
1343,590303.1462010907
1344,180674.50725559687
1345,721631.9190841853
1346,195654.40275190579
1347,470706.328312229
1348,538440.0239044295
1349,492197.1946663007
1350,522955.1689594681
1351,413617.9064816141
1352,924197.5393702323
1353,406386.7292238037
1354,278127.3364145557
1355,290434.7797041192
1356,450870.1919340689
1357,380678.6285046744
1358,475099.28155519284
1359,383513.18255445646
1360,786458.8716335429
1361,547023.4787281568
1362,432406.6331959302
1363,299823.9903029217
1364,826220.958861111
1365,604038.4478383918
